face_images,answer
left_face_2307 right_face_2307,0
left_face_2308 right_face_2308,0
left_face_2309 right_face_2309,0
left_face_2310 right_face_2310,0
left_face_2311 right_face_2311,0
left_face_2312 right_face_2312,0
left_face_2313 right_face_2313,0
left_face_2314 right_face_2314,0
left_face_2315 right_face_2315,0
left_face_2316 right_face_2316,0
left_face_2317 right_face_2317,0
left_face_2318 right_face_2318,0
left_face_2319 right_face_2319,0
left_face_2320 right_face_2320,0
left_face_2321 right_face_2321,0
left_face_2322 right_face_2322,0
left_face_2323 right_face_2323,0
left_face_2324 right_face_2324,0
left_face_2325 right_face_2325,0
left_face_2326 right_face_2326,0
left_face_2327 right_face_2327,0
left_face_2328 right_face_2328,0
left_face_2329 right_face_2329,0
left_face_2330 right_face_2330,0
left_face_2331 right_face_2331,0
left_face_2332 right_face_2332,0
left_face_2333 right_face_2333,0
left_face_2334 right_face_2334,0
left_face_2335 right_face_2335,0
left_face_2336 right_face_2336,0
left_face_2337 right_face_2337,0
left_face_2338 right_face_2338,0
left_face_2339 right_face_2339,0
left_face_2340 right_face_2340,0
left_face_2341 right_face_2341,0
left_face_2342 right_face_2342,0
left_face_2343 right_face_2343,0
left_face_2344 right_face_2344,0
left_face_2345 right_face_2345,0
left_face_2346 right_face_2346,0
left_face_2347 right_face_2347,0
left_face_2348 right_face_2348,0
left_face_2349 right_face_2349,0
left_face_2350 right_face_2350,0
left_face_2351 right_face_2351,0
left_face_2352 right_face_2352,0
left_face_2353 right_face_2353,0
left_face_2354 right_face_2354,0
left_face_2355 right_face_2355,0
left_face_2356 right_face_2356,0
left_face_2357 right_face_2357,0
left_face_2358 right_face_2358,0
left_face_2359 right_face_2359,0
left_face_2360 right_face_2360,0
left_face_2361 right_face_2361,0
left_face_2362 right_face_2362,0
left_face_2363 right_face_2363,0
left_face_2364 right_face_2364,0
left_face_2365 right_face_2365,0
left_face_2366 right_face_2366,0
left_face_2367 right_face_2367,0
left_face_2368 right_face_2368,0
left_face_2369 right_face_2369,0
left_face_2370 right_face_2370,0
left_face_2371 right_face_2371,0
left_face_2372 right_face_2372,0
left_face_2373 right_face_2373,0
left_face_2374 right_face_2374,0
left_face_2375 right_face_2375,0
left_face_2376 right_face_2376,0
left_face_2377 right_face_2377,0
left_face_2378 right_face_2378,0
left_face_2379 right_face_2379,0
left_face_2380 right_face_2380,0
left_face_2381 right_face_2381,0
left_face_2382 right_face_2382,0
left_face_2383 right_face_2383,0
left_face_2384 right_face_2384,0
left_face_2385 right_face_2385,0
left_face_2386 right_face_2386,0
left_face_2387 right_face_2387,0
left_face_2388 right_face_2388,0
left_face_2389 right_face_2389,0
left_face_2390 right_face_2390,0
left_face_2391 right_face_2391,0
left_face_2392 right_face_2392,0
left_face_2393 right_face_2393,0
left_face_2394 right_face_2394,0
left_face_2395 right_face_2395,0
left_face_2396 right_face_2396,0
left_face_2397 right_face_2397,0
left_face_2398 right_face_2398,0
left_face_2399 right_face_2399,0
left_face_2400 right_face_2400,0
left_face_2401 right_face_2401,0
left_face_2402 right_face_2402,0
left_face_2403 right_face_2403,0
left_face_2404 right_face_2404,0
left_face_2405 right_face_2405,0
left_face_2406 right_face_2406,0
left_face_2407 right_face_2407,0
left_face_2408 right_face_2408,0
left_face_2409 right_face_2409,0
left_face_2410 right_face_2410,0
left_face_2411 right_face_2411,0
left_face_2412 right_face_2412,0
left_face_2413 right_face_2413,0
left_face_2414 right_face_2414,0
left_face_2415 right_face_2415,0
left_face_2416 right_face_2416,0
left_face_2417 right_face_2417,0
left_face_2418 right_face_2418,0
left_face_2419 right_face_2419,0
left_face_2420 right_face_2420,0
left_face_2421 right_face_2421,0
left_face_2422 right_face_2422,0
left_face_2423 right_face_2423,0
left_face_2424 right_face_2424,0
left_face_2425 right_face_2425,0
left_face_2426 right_face_2426,0
left_face_2427 right_face_2427,0
left_face_2428 right_face_2428,0
left_face_2429 right_face_2429,0
left_face_2430 right_face_2430,0
left_face_2431 right_face_2431,0
left_face_2432 right_face_2432,0
left_face_2433 right_face_2433,0
left_face_2434 right_face_2434,0
left_face_2435 right_face_2435,0
left_face_2436 right_face_2436,0
left_face_2437 right_face_2437,0
left_face_2438 right_face_2438,0
left_face_2439 right_face_2439,0
left_face_2440 right_face_2440,0
left_face_2441 right_face_2441,0
left_face_2442 right_face_2442,0
left_face_2443 right_face_2443,0
left_face_2444 right_face_2444,0
left_face_2445 right_face_2445,0
left_face_2446 right_face_2446,0
left_face_2447 right_face_2447,0
left_face_2448 right_face_2448,0
left_face_2449 right_face_2449,0
left_face_2450 right_face_2450,0
left_face_2451 right_face_2451,0
left_face_2452 right_face_2452,0
left_face_2453 right_face_2453,0
left_face_2454 right_face_2454,0
left_face_2455 right_face_2455,0
left_face_2456 right_face_2456,0
left_face_2457 right_face_2457,0
left_face_2458 right_face_2458,0
left_face_2459 right_face_2459,0
left_face_2460 right_face_2460,0
left_face_2461 right_face_2461,0
left_face_2462 right_face_2462,0
left_face_2463 right_face_2463,0
left_face_2464 right_face_2464,0
left_face_2465 right_face_2465,0
left_face_2466 right_face_2466,0
left_face_2467 right_face_2467,0
left_face_2468 right_face_2468,0
left_face_2469 right_face_2469,0
left_face_2470 right_face_2470,0
left_face_2471 right_face_2471,0
left_face_2472 right_face_2472,0
left_face_2473 right_face_2473,0
left_face_2474 right_face_2474,0
left_face_2475 right_face_2475,0
left_face_2476 right_face_2476,0
left_face_2477 right_face_2477,0
left_face_2478 right_face_2478,0
left_face_2479 right_face_2479,0
left_face_2480 right_face_2480,0
left_face_2481 right_face_2481,0
left_face_2482 right_face_2482,0
left_face_2483 right_face_2483,0
left_face_2484 right_face_2484,0
left_face_2485 right_face_2485,0
left_face_2486 right_face_2486,0
left_face_2487 right_face_2487,0
left_face_2488 right_face_2488,0
left_face_2489 right_face_2489,0
left_face_2490 right_face_2490,0
left_face_2491 right_face_2491,0
left_face_2492 right_face_2492,0
left_face_2493 right_face_2493,0
left_face_2494 right_face_2494,0
left_face_2495 right_face_2495,0
left_face_2496 right_face_2496,0
left_face_2497 right_face_2497,0
left_face_2498 right_face_2498,0
left_face_2499 right_face_2499,0
left_face_2500 right_face_2500,0
left_face_2501 right_face_2501,0
left_face_2502 right_face_2502,0
left_face_2503 right_face_2503,0
left_face_2504 right_face_2504,0
left_face_2505 right_face_2505,0
left_face_2506 right_face_2506,0
left_face_2507 right_face_2507,0
left_face_2508 right_face_2508,0
left_face_2509 right_face_2509,0
left_face_2510 right_face_2510,0
left_face_2511 right_face_2511,0
left_face_2512 right_face_2512,0
left_face_2513 right_face_2513,0
left_face_2514 right_face_2514,0
left_face_2515 right_face_2515,0
left_face_2516 right_face_2516,0
left_face_2517 right_face_2517,0
left_face_2518 right_face_2518,0
left_face_2519 right_face_2519,0
left_face_2520 right_face_2520,0
left_face_2521 right_face_2521,0
left_face_2522 right_face_2522,0
left_face_2523 right_face_2523,0
left_face_2524 right_face_2524,0
left_face_2525 right_face_2525,0
left_face_2526 right_face_2526,0
left_face_2527 right_face_2527,0
left_face_2528 right_face_2528,0
left_face_2529 right_face_2529,0
left_face_2530 right_face_2530,0
left_face_2531 right_face_2531,0
left_face_2532 right_face_2532,0
left_face_2533 right_face_2533,0
left_face_2534 right_face_2534,0
left_face_2535 right_face_2535,0
left_face_2536 right_face_2536,0
left_face_2537 right_face_2537,0
left_face_2538 right_face_2538,0
left_face_2539 right_face_2539,0
left_face_2540 right_face_2540,0
left_face_2541 right_face_2541,0
left_face_2542 right_face_2542,0
left_face_2543 right_face_2543,0
left_face_2544 right_face_2544,0
left_face_2545 right_face_2545,0
left_face_2546 right_face_2546,0
left_face_2547 right_face_2547,0
left_face_2548 right_face_2548,0
left_face_2549 right_face_2549,0
left_face_2550 right_face_2550,0
left_face_2551 right_face_2551,0
left_face_2552 right_face_2552,0
left_face_2553 right_face_2553,0
left_face_2554 right_face_2554,0
left_face_2555 right_face_2555,0
left_face_2556 right_face_2556,0
left_face_2557 right_face_2557,0
left_face_2558 right_face_2558,0
left_face_2559 right_face_2559,0
left_face_2560 right_face_2560,0
left_face_2561 right_face_2561,0
left_face_2562 right_face_2562,0
left_face_2563 right_face_2563,0
left_face_2564 right_face_2564,0
left_face_2565 right_face_2565,0
left_face_2566 right_face_2566,0
left_face_2567 right_face_2567,0
left_face_2568 right_face_2568,0
left_face_2569 right_face_2569,0
left_face_2570 right_face_2570,0
left_face_2571 right_face_2571,0
left_face_2572 right_face_2572,0
left_face_2573 right_face_2573,0
left_face_2574 right_face_2574,0
left_face_2575 right_face_2575,0
left_face_2576 right_face_2576,0
left_face_2577 right_face_2577,0
left_face_2578 right_face_2578,0
left_face_2579 right_face_2579,0
left_face_2580 right_face_2580,0
left_face_2581 right_face_2581,0
left_face_2582 right_face_2582,0
left_face_2583 right_face_2583,0
left_face_2584 right_face_2584,0
left_face_2585 right_face_2585,0
left_face_2586 right_face_2586,0
left_face_2587 right_face_2587,0
left_face_2588 right_face_2588,0
left_face_2589 right_face_2589,0
left_face_2590 right_face_2590,0
left_face_2591 right_face_2591,0
left_face_2592 right_face_2592,0
left_face_2593 right_face_2593,0
left_face_2594 right_face_2594,0
left_face_2595 right_face_2595,0
left_face_2596 right_face_2596,0
left_face_2597 right_face_2597,0
left_face_2598 right_face_2598,0
left_face_2599 right_face_2599,0
left_face_2600 right_face_2600,0
left_face_2601 right_face_2601,0
left_face_2602 right_face_2602,0
left_face_2603 right_face_2603,0
left_face_2604 right_face_2604,0
left_face_2605 right_face_2605,0
left_face_2606 right_face_2606,0
left_face_2607 right_face_2607,0
left_face_2608 right_face_2608,0
left_face_2609 right_face_2609,0
left_face_2610 right_face_2610,0
left_face_2611 right_face_2611,0
left_face_2612 right_face_2612,0
left_face_2613 right_face_2613,0
left_face_2614 right_face_2614,0
left_face_2615 right_face_2615,0
left_face_2616 right_face_2616,0
left_face_2617 right_face_2617,0
left_face_2618 right_face_2618,0
left_face_2619 right_face_2619,0
left_face_2620 right_face_2620,0
left_face_2621 right_face_2621,0
left_face_2622 right_face_2622,0
left_face_2623 right_face_2623,0
left_face_2624 right_face_2624,0
left_face_2625 right_face_2625,0
left_face_2626 right_face_2626,0
left_face_2627 right_face_2627,0
left_face_2628 right_face_2628,0
left_face_2629 right_face_2629,0
left_face_2630 right_face_2630,0
left_face_2631 right_face_2631,0
left_face_2632 right_face_2632,0
left_face_2633 right_face_2633,0
left_face_2634 right_face_2634,0
left_face_2635 right_face_2635,0
left_face_2636 right_face_2636,0
left_face_2637 right_face_2637,0
left_face_2638 right_face_2638,0
left_face_2639 right_face_2639,0
left_face_2640 right_face_2640,0
left_face_2641 right_face_2641,0
left_face_2642 right_face_2642,0
left_face_2643 right_face_2643,0
left_face_2644 right_face_2644,0
left_face_2645 right_face_2645,0
left_face_2646 right_face_2646,0
left_face_2647 right_face_2647,0
left_face_2648 right_face_2648,0
left_face_2649 right_face_2649,0
left_face_2650 right_face_2650,0
left_face_2651 right_face_2651,0
left_face_2652 right_face_2652,0
left_face_2653 right_face_2653,0
left_face_2654 right_face_2654,0
left_face_2655 right_face_2655,0
left_face_2656 right_face_2656,0
left_face_2657 right_face_2657,0
left_face_2658 right_face_2658,0
left_face_2659 right_face_2659,0
left_face_2660 right_face_2660,0
left_face_2661 right_face_2661,0
left_face_2662 right_face_2662,0
left_face_2663 right_face_2663,0
left_face_2664 right_face_2664,0
left_face_2665 right_face_2665,0
left_face_2666 right_face_2666,0
left_face_2667 right_face_2667,0
left_face_2668 right_face_2668,0
left_face_2669 right_face_2669,0
left_face_2670 right_face_2670,0
left_face_2671 right_face_2671,0
left_face_2672 right_face_2672,0
left_face_2673 right_face_2673,0
left_face_2674 right_face_2674,0
left_face_2675 right_face_2675,0
left_face_2676 right_face_2676,0
left_face_2677 right_face_2677,0
left_face_2678 right_face_2678,0
left_face_2679 right_face_2679,0
left_face_2680 right_face_2680,0
left_face_2681 right_face_2681,0
left_face_2682 right_face_2682,0
left_face_2683 right_face_2683,0
left_face_2684 right_face_2684,0
left_face_2685 right_face_2685,0
left_face_2686 right_face_2686,0
left_face_2687 right_face_2687,0
left_face_2688 right_face_2688,0
left_face_2689 right_face_2689,0
left_face_2690 right_face_2690,0
left_face_2691 right_face_2691,0
left_face_2692 right_face_2692,0
left_face_2693 right_face_2693,0
left_face_2694 right_face_2694,0
left_face_2695 right_face_2695,0
left_face_2696 right_face_2696,0
left_face_2697 right_face_2697,0
left_face_2698 right_face_2698,0
left_face_2699 right_face_2699,0
left_face_2700 right_face_2700,0
left_face_2701 right_face_2701,0
left_face_2702 right_face_2702,0
left_face_2703 right_face_2703,0
left_face_2704 right_face_2704,0
left_face_2705 right_face_2705,0
left_face_2706 right_face_2706,0
left_face_2707 right_face_2707,0
left_face_2708 right_face_2708,0
left_face_2709 right_face_2709,0
left_face_2710 right_face_2710,0
left_face_2711 right_face_2711,0
left_face_2712 right_face_2712,0
left_face_2713 right_face_2713,0
left_face_2714 right_face_2714,0
left_face_2715 right_face_2715,0
left_face_2716 right_face_2716,0
left_face_2717 right_face_2717,0
left_face_2718 right_face_2718,0
left_face_2719 right_face_2719,0
left_face_2720 right_face_2720,0
left_face_2721 right_face_2721,0
left_face_2722 right_face_2722,0
left_face_2723 right_face_2723,0
left_face_2724 right_face_2724,0
left_face_2725 right_face_2725,0
left_face_2726 right_face_2726,0
left_face_2727 right_face_2727,0
left_face_2728 right_face_2728,0
left_face_2729 right_face_2729,0
left_face_2730 right_face_2730,0
left_face_2731 right_face_2731,0
left_face_2732 right_face_2732,0
left_face_2733 right_face_2733,0
left_face_2734 right_face_2734,0
left_face_2735 right_face_2735,0
left_face_2736 right_face_2736,0
left_face_2737 right_face_2737,0
left_face_2738 right_face_2738,0
left_face_2739 right_face_2739,0
left_face_2740 right_face_2740,0
left_face_2741 right_face_2741,0
left_face_2742 right_face_2742,0
left_face_2743 right_face_2743,0
left_face_2744 right_face_2744,0
left_face_2745 right_face_2745,0
left_face_2746 right_face_2746,0
left_face_2747 right_face_2747,0
left_face_2748 right_face_2748,0
left_face_2749 right_face_2749,0
left_face_2750 right_face_2750,0
left_face_2751 right_face_2751,0
left_face_2752 right_face_2752,0
left_face_2753 right_face_2753,0
left_face_2754 right_face_2754,0
left_face_2755 right_face_2755,0
left_face_2756 right_face_2756,0
left_face_2757 right_face_2757,0
left_face_2758 right_face_2758,0
left_face_2759 right_face_2759,0
left_face_2760 right_face_2760,0
left_face_2761 right_face_2761,0
left_face_2762 right_face_2762,0
left_face_2763 right_face_2763,0
left_face_2764 right_face_2764,0
left_face_2765 right_face_2765,0
left_face_2766 right_face_2766,0
left_face_2767 right_face_2767,0
left_face_2768 right_face_2768,0
left_face_2769 right_face_2769,0
left_face_2770 right_face_2770,0
left_face_2771 right_face_2771,0
left_face_2772 right_face_2772,0
left_face_2773 right_face_2773,0
left_face_2774 right_face_2774,0
left_face_2775 right_face_2775,0
left_face_2776 right_face_2776,0
left_face_2777 right_face_2777,0
left_face_2778 right_face_2778,0
left_face_2779 right_face_2779,0
left_face_2780 right_face_2780,0
left_face_2781 right_face_2781,0
left_face_2782 right_face_2782,0
left_face_2783 right_face_2783,0
left_face_2784 right_face_2784,0
left_face_2785 right_face_2785,0
left_face_2786 right_face_2786,0
left_face_2787 right_face_2787,0
left_face_2788 right_face_2788,0
left_face_2789 right_face_2789,0
left_face_2790 right_face_2790,0
left_face_2791 right_face_2791,0
left_face_2792 right_face_2792,0
left_face_2793 right_face_2793,0
left_face_2794 right_face_2794,0
left_face_2795 right_face_2795,0
left_face_2796 right_face_2796,0
