face_images,answer
left_face_1565 right_face_1565,0.15652742981910706
left_face_1566 right_face_1566,0.0813392624258995
left_face_1567 right_face_1567,0.05590241774916649
left_face_1568 right_face_1568,0.08569901436567307
left_face_1569 right_face_1569,0.1069868803024292
left_face_1570 right_face_1570,-0.06495202332735062
left_face_1571 right_face_1571,0.1410910040140152
left_face_1572 right_face_1572,0.037289224565029144
left_face_1573 right_face_1573,0.21812832355499268
left_face_1574 right_face_1574,0.06054350733757019
left_face_1575 right_face_1575,0.007682719733566046
left_face_1576 right_face_1576,0.020248042419552803
left_face_1577 right_face_1577,-0.012375296093523502
left_face_1578 right_face_1578,0.09865878522396088
left_face_1579 right_face_1579,0.11748404800891876
left_face_1580 right_face_1580,0.006753592286258936
left_face_1581 right_face_1581,-0.031178081408143044
left_face_1582 right_face_1582,0.1486242711544037
left_face_1583 right_face_1583,-0.029922207817435265
left_face_1584 right_face_1584,0.10915470123291016
left_face_1585 right_face_1585,0.11042864620685577
left_face_1586 right_face_1586,0.1409449279308319
left_face_1587 right_face_1587,-0.022960392758250237
left_face_1588 right_face_1588,0.06266334652900696
left_face_1589 right_face_1589,0.17640750110149384
left_face_1590 right_face_1590,0.04685506597161293
left_face_1591 right_face_1591,0.0912260189652443
left_face_1592 right_face_1592,-0.0538548082113266
left_face_1593 right_face_1593,0.10146532952785492
left_face_1594 right_face_1594,-0.027469661086797714
left_face_1595 right_face_1595,0.09126115590333939
left_face_1596 right_face_1596,0.1285502016544342
left_face_1597 right_face_1597,0.053404130041599274
left_face_1598 right_face_1598,0.013478702865540981
left_face_1599 right_face_1599,0.18307150900363922
left_face_1600 right_face_1600,0.08280785381793976
left_face_1601 right_face_1601,0.17072468996047974
left_face_1602 right_face_1602,0.07383764535188675
left_face_1603 right_face_1603,0.10290230810642242
left_face_1604 right_face_1604,0.18199792504310608
left_face_1605 right_face_1605,0.07709096372127533
left_face_1606 right_face_1606,0.07338480651378632
left_face_1607 right_face_1607,0.15766972303390503
left_face_1608 right_face_1608,-0.06959202140569687
left_face_1609 right_face_1609,0.12310728430747986
left_face_1610 right_face_1610,-0.037118472158908844
left_face_1611 right_face_1611,0.086646169424057
left_face_1612 right_face_1612,0.026706760749220848
left_face_1613 right_face_1613,0.046255845576524734
left_face_1614 right_face_1614,-0.01715051382780075
left_face_1615 right_face_1615,0.23133379220962524
left_face_1616 right_face_1616,0.027548154816031456
left_face_1617 right_face_1617,0.08037469536066055
left_face_1618 right_face_1618,0.20013752579689026
left_face_1619 right_face_1619,0.261197030544281
left_face_1620 right_face_1620,0.03368977829813957
left_face_1621 right_face_1621,0.09739912301301956
left_face_1622 right_face_1622,0.08455831557512283
left_face_1623 right_face_1623,0.0014362431829795241
left_face_1624 right_face_1624,0.0466901995241642
left_face_1625 right_face_1625,0.052803412079811096
left_face_1626 right_face_1626,0.035187847912311554
left_face_1627 right_face_1627,0.06299519538879395
left_face_1628 right_face_1628,0.21043850481510162
left_face_1629 right_face_1629,0.11278495192527771
left_face_1630 right_face_1630,0.15016043186187744
left_face_1631 right_face_1631,0.15913115441799164
left_face_1632 right_face_1632,0.33107778429985046
left_face_1633 right_face_1633,0.28430572152137756
left_face_1634 right_face_1634,0.08469745516777039
left_face_1635 right_face_1635,0.03466494008898735
left_face_1636 right_face_1636,0.020822571590542793
left_face_1637 right_face_1637,0.03328150883316994
left_face_1638 right_face_1638,0.0075561185367405415
left_face_1639 right_face_1639,0.11633636802434921
left_face_1640 right_face_1640,0.030210625380277634
left_face_1641 right_face_1641,-0.05150112137198448
left_face_1642 right_face_1642,0.12316957861185074
left_face_1643 right_face_1643,0.008516616187989712
left_face_1644 right_face_1644,0.02997550554573536
left_face_1645 right_face_1645,0.038725126534700394
left_face_1646 right_face_1646,0.03664889931678772
left_face_1647 right_face_1647,0.008105581626296043
left_face_1648 right_face_1648,0.0806085467338562
left_face_1649 right_face_1649,0.045983631163835526
left_face_1650 right_face_1650,0.10962194204330444
left_face_1651 right_face_1651,0.12416993081569672
left_face_1652 right_face_1652,0.08178622275590897
left_face_1653 right_face_1653,-0.02371700294315815
left_face_1654 right_face_1654,0.028542617335915565
left_face_1655 right_face_1655,0.03078838810324669
left_face_1656 right_face_1656,0.04795793816447258
left_face_1657 right_face_1657,-0.058974817395210266
left_face_1658 right_face_1658,-0.007646938320249319
left_face_1659 right_face_1659,0.1430967152118683
left_face_1660 right_face_1660,0.041936274617910385
left_face_1661 right_face_1661,0.14717689156532288
left_face_1662 right_face_1662,-0.0904928594827652
left_face_1663 right_face_1663,0.10459404438734055
left_face_1664 right_face_1664,-0.026781344786286354
left_face_1665 right_face_1665,0.03448903188109398
left_face_1666 right_face_1666,0.11637191474437714
left_face_1667 right_face_1667,0.1316295564174652
left_face_1668 right_face_1668,0.04773427173495293
left_face_1669 right_face_1669,0.03133217245340347
left_face_1670 right_face_1670,0.14858269691467285
left_face_1671 right_face_1671,0.0680166706442833
left_face_1672 right_face_1672,-0.025406552478671074
left_face_1673 right_face_1673,0.04614608734846115
left_face_1674 right_face_1674,-0.03266449645161629
left_face_1675 right_face_1675,0.1580570936203003
left_face_1676 right_face_1676,0.0220430176705122
left_face_1677 right_face_1677,0.046727459877729416
left_face_1678 right_face_1678,-0.008076475001871586
left_face_1679 right_face_1679,0.03945339098572731
left_face_1680 right_face_1680,0.15729710459709167
left_face_1681 right_face_1681,-0.024833260104060173
left_face_1682 right_face_1682,0.11118433624505997
left_face_1683 right_face_1683,0.03684239834547043
left_face_1684 right_face_1684,0.03175152838230133
left_face_1685 right_face_1685,0.01805425062775612
left_face_1686 right_face_1686,0.0877855122089386
left_face_1687 right_face_1687,0.12009275704622269
left_face_1688 right_face_1688,0.04131465405225754
left_face_1689 right_face_1689,0.06560073792934418
left_face_1690 right_face_1690,0.11430711299180984
left_face_1691 right_face_1691,0.07149416208267212
left_face_1692 right_face_1692,0.03583983704447746
left_face_1693 right_face_1693,0.10641419142484665
left_face_1694 right_face_1694,0.004005725029855967
left_face_1695 right_face_1695,-0.0030693572480231524
left_face_1696 right_face_1696,0.2617197632789612
left_face_1697 right_face_1697,0.15412892401218414
left_face_1698 right_face_1698,0.11001088470220566
left_face_1699 right_face_1699,0.05789756029844284
left_face_1700 right_face_1700,-0.000493152707349509
left_face_1701 right_face_1701,0.008532249368727207
left_face_1702 right_face_1702,0.043183740228414536
left_face_1703 right_face_1703,0.11053802818059921
left_face_1704 right_face_1704,0.008384563960134983
left_face_1705 right_face_1705,0.014060242101550102
left_face_1706 right_face_1706,-0.02451406791806221
left_face_1707 right_face_1707,-0.018879305571317673
left_face_1708 right_face_1708,-0.055018335580825806
left_face_1709 right_face_1709,-0.015318972989916801
left_face_1710 right_face_1710,0.1689576655626297
left_face_1711 right_face_1711,0.033904556185007095
left_face_1712 right_face_1712,-0.0010798884322866797
left_face_1713 right_face_1713,0.1757957935333252
left_face_1714 right_face_1714,0.14201536774635315
left_face_1715 right_face_1715,0.15239354968070984
left_face_1716 right_face_1716,0.02603217214345932
left_face_1717 right_face_1717,0.01957927830517292
left_face_1718 right_face_1718,-0.026103587821125984
left_face_1719 right_face_1719,0.2205684334039688
left_face_1720 right_face_1720,0.06124286353588104
left_face_1721 right_face_1721,0.2656835615634918
left_face_1722 right_face_1722,0.0241115540266037
left_face_1723 right_face_1723,0.009759659878909588
left_face_1724 right_face_1724,0.12160500884056091
left_face_1725 right_face_1725,-0.003033190267160535
left_face_1726 right_face_1726,0.1232357919216156
left_face_1727 right_face_1727,0.031874723732471466
left_face_1728 right_face_1728,0.05483391135931015
left_face_1729 right_face_1729,0.042856838554143906
left_face_1730 right_face_1730,-0.06691513955593109
left_face_1731 right_face_1731,0.055921267718076706
left_face_1732 right_face_1732,0.03111221455037594
left_face_1733 right_face_1733,0.08780629932880402
left_face_1734 right_face_1734,0.04920824617147446
left_face_1735 right_face_1735,-0.036738574504852295
left_face_1736 right_face_1736,0.09798063337802887
left_face_1737 right_face_1737,-0.05052703619003296
left_face_1738 right_face_1738,0.041341815143823624
left_face_1739 right_face_1739,0.01585789956152439
left_face_1740 right_face_1740,0.03726939111948013
left_face_1741 right_face_1741,0.04522662237286568
left_face_1742 right_face_1742,0.06984226405620575
left_face_1743 right_face_1743,0.025978678837418556
left_face_1744 right_face_1744,0.09249021857976913
left_face_1745 right_face_1745,0.067786306142807
left_face_1746 right_face_1746,0.03805198892951012
left_face_1747 right_face_1747,0.05045050010085106
left_face_1748 right_face_1748,0.004653178155422211
left_face_1749 right_face_1749,0.10729553550481796
left_face_1750 right_face_1750,0.18746376037597656
left_face_1751 right_face_1751,0.15771397948265076
left_face_1752 right_face_1752,0.06953398138284683
left_face_1753 right_face_1753,0.17438971996307373
left_face_1754 right_face_1754,0.14764061570167542
left_face_1755 right_face_1755,0.1508125364780426
left_face_1756 right_face_1756,0.08766837418079376
left_face_1757 right_face_1757,0.09811237454414368
left_face_1758 right_face_1758,0.07292796671390533
left_face_1759 right_face_1759,0.03707956522703171
left_face_1760 right_face_1760,0.08417604118585587
left_face_1761 right_face_1761,-0.002132996916770935
left_face_1762 right_face_1762,0.08541657775640488
left_face_1763 right_face_1763,0.23794013261795044
left_face_1764 right_face_1764,0.082360178232193
left_face_1765 right_face_1765,0.12869055569171906
left_face_1766 right_face_1766,0.1265634298324585
left_face_1767 right_face_1767,0.09173306822776794
left_face_1768 right_face_1768,0.14182689785957336
left_face_1769 right_face_1769,0.007779021747410297
left_face_1770 right_face_1770,0.010282952338457108
left_face_1771 right_face_1771,0.0774301141500473
left_face_1772 right_face_1772,0.031974323093891144
left_face_1773 right_face_1773,0.08152397722005844
left_face_1774 right_face_1774,0.057543203234672546
left_face_1775 right_face_1775,0.02139153517782688
left_face_1776 right_face_1776,0.0011238310253247619
left_face_1777 right_face_1777,0.0627196878194809
left_face_1778 right_face_1778,-0.03518745303153992
left_face_1779 right_face_1779,0.058657798916101456
left_face_1780 right_face_1780,0.07282786816358566
left_face_1781 right_face_1781,-0.03885054588317871
left_face_1782 right_face_1782,0.018985208123922348
left_face_1783 right_face_1783,0.05281486734747887
left_face_1784 right_face_1784,0.05117598548531532
left_face_1785 right_face_1785,0.11998900026082993
left_face_1786 right_face_1786,0.0027446274179965258
left_face_1787 right_face_1787,0.07749848067760468
left_face_1788 right_face_1788,0.03374761343002319
left_face_1789 right_face_1789,0.02044246904551983
left_face_1790 right_face_1790,0.09962037205696106
left_face_1791 right_face_1791,0.2177153378725052
left_face_1792 right_face_1792,-0.0909205824136734
left_face_1793 right_face_1793,0.07553838938474655
left_face_1794 right_face_1794,0.06027159467339516
left_face_1795 right_face_1795,0.019666140899062157
left_face_1796 right_face_1796,0.08356381207704544
left_face_1797 right_face_1797,0.014400225132703781
left_face_1798 right_face_1798,0.07767116278409958
left_face_1799 right_face_1799,0.0665416419506073
left_face_1800 right_face_1800,0.5854136943817139
left_face_1801 right_face_1801,0.5476248860359192
left_face_1802 right_face_1802,0.5503695607185364
left_face_1803 right_face_1803,0.5679836869239807
left_face_1804 right_face_1804,0.45232877135276794
left_face_1805 right_face_1805,0.575477123260498
left_face_1806 right_face_1806,0.622376561164856
left_face_1807 right_face_1807,0.6399837136268616
left_face_1808 right_face_1808,0.5161968469619751
left_face_1809 right_face_1809,0.7036107182502747
left_face_1810 right_face_1810,0.06307990849018097
left_face_1811 right_face_1811,0.6779299378395081
left_face_1812 right_face_1812,0.2364257574081421
left_face_1813 right_face_1813,0.6405025124549866
left_face_1814 right_face_1814,0.5993509888648987
left_face_1815 right_face_1815,0.48616015911102295
left_face_1816 right_face_1816,0.5628272294998169
left_face_1817 right_face_1817,0.45663928985595703
left_face_1818 right_face_1818,0.48600703477859497
left_face_1819 right_face_1819,0.4883083701133728
left_face_1820 right_face_1820,0.3812033534049988
left_face_1821 right_face_1821,0.47948506474494934
left_face_1822 right_face_1822,0.6189851760864258
left_face_1823 right_face_1823,0.6050734519958496
left_face_1824 right_face_1824,0.6172499656677246
left_face_1825 right_face_1825,0.5494107007980347
left_face_1826 right_face_1826,0.582009494304657
left_face_1827 right_face_1827,0.7118433713912964
left_face_1828 right_face_1828,0.7094572186470032
left_face_1829 right_face_1829,0.6662161946296692
left_face_1830 right_face_1830,0.691207230091095
left_face_1831 right_face_1831,0.6192470788955688
left_face_1832 right_face_1832,0.41641733050346375
left_face_1833 right_face_1833,0.11641719192266464
left_face_1834 right_face_1834,0.6684295535087585
left_face_1835 right_face_1835,0.44414544105529785
left_face_1836 right_face_1836,0.7890146970748901
left_face_1837 right_face_1837,0.7200250625610352
left_face_1838 right_face_1838,0.5665445923805237
left_face_1839 right_face_1839,0.6109613180160522
left_face_1840 right_face_1840,0.6943217515945435
left_face_1841 right_face_1841,0.8044329881668091
