face_images,answer
left_face_1571 right_face_1571,0.0901549831032753
left_face_1572 right_face_1572,0.16849197447299957
left_face_1573 right_face_1573,0.3293399214744568
left_face_1574 right_face_1574,0.17987628281116486
left_face_1575 right_face_1575,0.08772637695074081
left_face_1576 right_face_1576,0.13070270419120789
left_face_1577 right_face_1577,-0.024907194077968597
left_face_1578 right_face_1578,0.12155448645353317
left_face_1579 right_face_1579,0.2300291210412979
left_face_1580 right_face_1580,0.10231650620698929
left_face_1581 right_face_1581,0.2700904905796051
left_face_1582 right_face_1582,0.20597554743289948
left_face_1583 right_face_1583,0.16420941054821014
left_face_1584 right_face_1584,0.11024748533964157
left_face_1585 right_face_1585,0.1511482149362564
left_face_1586 right_face_1586,0.2988123297691345
left_face_1587 right_face_1587,0.09929583221673965
left_face_1588 right_face_1588,0.15530236065387726
left_face_1589 right_face_1589,0.28508538007736206
left_face_1590 right_face_1590,0.14619755744934082
left_face_1591 right_face_1591,0.1158868819475174
left_face_1592 right_face_1592,0.179500550031662
left_face_1593 right_face_1593,0.005221124272793531
left_face_1594 right_face_1594,0.14117589592933655
left_face_1595 right_face_1595,0.10817725211381912
left_face_1596 right_face_1596,0.03186120092868805
left_face_1597 right_face_1597,0.03128550201654434
left_face_1598 right_face_1598,0.1516571342945099
left_face_1599 right_face_1599,0.23899392783641815
left_face_1600 right_face_1600,0.15748819708824158
left_face_1601 right_face_1601,0.09273502975702286
left_face_1602 right_face_1602,0.17847682535648346
left_face_1603 right_face_1603,0.11560880392789841
left_face_1604 right_face_1604,-0.015714172273874283
left_face_1605 right_face_1605,0.38907986879348755
left_face_1606 right_face_1606,0.0051347641274333
left_face_1607 right_face_1607,0.3160076141357422
left_face_1608 right_face_1608,0.1708086133003235
left_face_1609 right_face_1609,0.2588956952095032
left_face_1610 right_face_1610,-0.020714759826660156
left_face_1611 right_face_1611,0.06004299595952034
left_face_1612 right_face_1612,0.07581169158220291
left_face_1613 right_face_1613,0.14510208368301392
left_face_1614 right_face_1614,0.02992403507232666
left_face_1615 right_face_1615,0.363385409116745
left_face_1616 right_face_1616,0.09682370722293854
left_face_1617 right_face_1617,0.20951978862285614
left_face_1618 right_face_1618,0.18430118262767792
left_face_1619 right_face_1619,0.5316510200500488
left_face_1620 right_face_1620,0.23680540919303894
left_face_1621 right_face_1621,0.1607145369052887
left_face_1622 right_face_1622,0.01608138345181942
left_face_1623 right_face_1623,0.10335659980773926
left_face_1624 right_face_1624,0.37098565697669983
left_face_1625 right_face_1625,0.09669438749551773
left_face_1626 right_face_1626,0.16507558524608612
left_face_1627 right_face_1627,0.14215587079524994
left_face_1628 right_face_1628,0.15042057633399963
left_face_1629 right_face_1629,0.21347971260547638
left_face_1630 right_face_1630,0.07737430930137634
left_face_1631 right_face_1631,-0.018488485366106033
left_face_1632 right_face_1632,0.39467304944992065
left_face_1633 right_face_1633,0.35624614357948303
left_face_1634 right_face_1634,0.13668197393417358
left_face_1635 right_face_1635,0.25510889291763306
left_face_1636 right_face_1636,0.39093098044395447
left_face_1637 right_face_1637,0.04826413840055466
left_face_1638 right_face_1638,-0.15592379868030548
left_face_1639 right_face_1639,0.021656926721334457
left_face_1640 right_face_1640,0.027293898165225983
left_face_1641 right_face_1641,0.24213282763957977
left_face_1642 right_face_1642,0.029556063935160637
left_face_1643 right_face_1643,0.14214234054088593
left_face_1644 right_face_1644,0.006007455289363861
left_face_1645 right_face_1645,0.21267765760421753
left_face_1646 right_face_1646,0.10883639007806778
left_face_1647 right_face_1647,0.22734327614307404
left_face_1648 right_face_1648,0.15215381979942322
left_face_1649 right_face_1649,0.1488150656223297
left_face_1650 right_face_1650,0.2755739986896515
left_face_1651 right_face_1651,0.08835694193840027
left_face_1652 right_face_1652,-0.061480019241571426
left_face_1653 right_face_1653,0.10093796253204346
left_face_1654 right_face_1654,0.18480153381824493
left_face_1655 right_face_1655,0.2625989317893982
left_face_1656 right_face_1656,0.08672172576189041
left_face_1657 right_face_1657,0.22928987443447113
left_face_1658 right_face_1658,0.12457603961229324
left_face_1659 right_face_1659,0.4750918447971344
left_face_1660 right_face_1660,0.09664635360240936
left_face_1661 right_face_1661,0.12644106149673462
left_face_1662 right_face_1662,0.14941371977329254
left_face_1663 right_face_1663,0.15290173888206482
left_face_1664 right_face_1664,0.08984050154685974
left_face_1665 right_face_1665,0.21097153425216675
left_face_1666 right_face_1666,0.17966748774051666
left_face_1667 right_face_1667,0.15360966324806213
left_face_1668 right_face_1668,0.059763673692941666
left_face_1669 right_face_1669,0.16592587530612946
left_face_1670 right_face_1670,0.11952205747365952
left_face_1671 right_face_1671,0.10732433199882507
left_face_1672 right_face_1672,0.029326660558581352
left_face_1673 right_face_1673,0.03837022930383682
left_face_1674 right_face_1674,0.06423436850309372
left_face_1675 right_face_1675,0.3674125671386719
left_face_1676 right_face_1676,0.0930681824684143
left_face_1677 right_face_1677,-0.017545875161886215
left_face_1678 right_face_1678,0.35775595903396606
left_face_1679 right_face_1679,0.0784420520067215
left_face_1680 right_face_1680,0.1478222757577896
left_face_1681 right_face_1681,0.044789113104343414
left_face_1682 right_face_1682,0.14975190162658691
left_face_1683 right_face_1683,0.23222768306732178
left_face_1684 right_face_1684,0.14222782850265503
left_face_1685 right_face_1685,0.1928119659423828
left_face_1686 right_face_1686,0.22647403180599213
left_face_1687 right_face_1687,0.017297573387622833
left_face_1688 right_face_1688,0.2191372811794281
left_face_1689 right_face_1689,0.4604074954986572
left_face_1690 right_face_1690,0.10385841876268387
left_face_1691 right_face_1691,0.18456079065799713
left_face_1692 right_face_1692,0.123601034283638
left_face_1693 right_face_1693,0.25374624133110046
left_face_1694 right_face_1694,0.22070914506912231
left_face_1695 right_face_1695,0.22344182431697845
left_face_1696 right_face_1696,0.2183920294046402
left_face_1697 right_face_1697,0.17560775578022003
left_face_1698 right_face_1698,0.22849594056606293
left_face_1699 right_face_1699,0.41031619906425476
left_face_1700 right_face_1700,0.07594894617795944
left_face_1701 right_face_1701,0.21042834222316742
left_face_1702 right_face_1702,0.09355086088180542
left_face_1703 right_face_1703,0.02319231443107128
left_face_1704 right_face_1704,0.17699940502643585
left_face_1705 right_face_1705,0.19936349987983704
left_face_1706 right_face_1706,-0.00974523276090622
left_face_1707 right_face_1707,7.11443935870193e-05
left_face_1708 right_face_1708,0.10970979183912277
left_face_1709 right_face_1709,0.10953772068023682
left_face_1710 right_face_1710,0.008302266709506512
left_face_1711 right_face_1711,0.15661068260669708
left_face_1712 right_face_1712,0.13482314348220825
left_face_1713 right_face_1713,0.2497834861278534
left_face_1714 right_face_1714,0.0530155748128891
left_face_1715 right_face_1715,0.22925060987472534
left_face_1716 right_face_1716,0.20971791446208954
left_face_1717 right_face_1717,0.15199781954288483
left_face_1718 right_face_1718,0.032371051609516144
left_face_1719 right_face_1719,0.6180064082145691
left_face_1720 right_face_1720,-0.035504814237356186
left_face_1721 right_face_1721,0.19556660950183868
left_face_1722 right_face_1722,0.13488458096981049
left_face_1723 right_face_1723,0.14611679315567017
left_face_1724 right_face_1724,0.19059227406978607
left_face_1725 right_face_1725,0.2398374229669571
left_face_1726 right_face_1726,0.3513473868370056
left_face_1727 right_face_1727,0.0966881513595581
left_face_1728 right_face_1728,0.09163902699947357
left_face_1729 right_face_1729,0.24085725843906403
left_face_1730 right_face_1730,0.17594130337238312
left_face_1731 right_face_1731,0.09570547938346863
left_face_1732 right_face_1732,-0.023242603987455368
left_face_1733 right_face_1733,0.0933140218257904
left_face_1734 right_face_1734,0.08357171714305878
left_face_1735 right_face_1735,0.08353832364082336
left_face_1736 right_face_1736,0.12130509316921234
left_face_1737 right_face_1737,0.13088707625865936
left_face_1738 right_face_1738,0.12149034440517426
left_face_1739 right_face_1739,0.12691964209079742
left_face_1740 right_face_1740,0.3404577672481537
left_face_1741 right_face_1741,0.20944617688655853
left_face_1742 right_face_1742,0.1843090057373047
left_face_1743 right_face_1743,0.32481619715690613
left_face_1744 right_face_1744,0.23914958536624908
left_face_1745 right_face_1745,0.1063181608915329
left_face_1746 right_face_1746,0.022735973820090294
left_face_1747 right_face_1747,0.14085373282432556
left_face_1748 right_face_1748,0.05328011140227318
left_face_1749 right_face_1749,0.23355834186077118
left_face_1750 right_face_1750,0.12875205278396606
left_face_1751 right_face_1751,0.01567850634455681
left_face_1752 right_face_1752,0.11232712864875793
left_face_1753 right_face_1753,0.4076525568962097
left_face_1754 right_face_1754,0.29601621627807617
left_face_1755 right_face_1755,0.22402414679527283
left_face_1756 right_face_1756,0.032534047961235046
left_face_1757 right_face_1757,0.1732265204191208
left_face_1758 right_face_1758,0.10302649438381195
left_face_1759 right_face_1759,-0.005979983136057854
left_face_1760 right_face_1760,0.16177426278591156
left_face_1761 right_face_1761,0.06336573511362076
left_face_1762 right_face_1762,0.28466424345970154
left_face_1763 right_face_1763,0.227848619222641
left_face_1764 right_face_1764,0.16932034492492676
left_face_1765 right_face_1765,0.3078548312187195
left_face_1766 right_face_1766,0.17433804273605347
left_face_1767 right_face_1767,0.010624445974826813
left_face_1768 right_face_1768,0.022707577794790268
left_face_1769 right_face_1769,0.04186731576919556
left_face_1770 right_face_1770,0.0435321144759655
left_face_1771 right_face_1771,0.18006853759288788
left_face_1772 right_face_1772,0.1320306956768036
left_face_1773 right_face_1773,0.014946834184229374
left_face_1774 right_face_1774,0.11121561378240585
left_face_1775 right_face_1775,0.1669325828552246
left_face_1776 right_face_1776,0.24077865481376648
left_face_1777 right_face_1777,0.10489839315414429
left_face_1778 right_face_1778,0.07949060201644897
left_face_1779 right_face_1779,0.006993310526013374
left_face_1780 right_face_1780,0.17216908931732178
left_face_1781 right_face_1781,0.053601134568452835
left_face_1782 right_face_1782,0.14053145051002502
left_face_1783 right_face_1783,0.03745106980204582
left_face_1784 right_face_1784,0.10708476603031158
left_face_1785 right_face_1785,-0.06132437661290169
left_face_1786 right_face_1786,-0.045009758323431015
left_face_1787 right_face_1787,0.14160193502902985
left_face_1788 right_face_1788,0.10176456719636917
left_face_1789 right_face_1789,0.0906793475151062
left_face_1790 right_face_1790,0.07224202901124954
left_face_1791 right_face_1791,0.3297237753868103
left_face_1792 right_face_1792,0.20692145824432373
left_face_1793 right_face_1793,0.19860413670539856
left_face_1794 right_face_1794,0.2727261185646057
left_face_1795 right_face_1795,0.32903313636779785
left_face_1796 right_face_1796,0.2779102027416229
left_face_1797 right_face_1797,0.2734094560146332
left_face_1798 right_face_1798,0.13616645336151123
left_face_1799 right_face_1799,-0.002231844002380967
left_face_1800 right_face_1800,0.5512349605560303
left_face_1801 right_face_1801,0.16502490639686584
left_face_1802 right_face_1802,0.20243777334690094
left_face_1803 right_face_1803,0.42029261589050293
left_face_1804 right_face_1804,0.19444632530212402
left_face_1805 right_face_1805,0.42134588956832886
left_face_1806 right_face_1806,0.5803310871124268
left_face_1807 right_face_1807,0.5938889384269714
left_face_1808 right_face_1808,0.42645663022994995
left_face_1809 right_face_1809,0.5991606712341309
left_face_1810 right_face_1810,0.07001189887523651
left_face_1811 right_face_1811,0.707735538482666
left_face_1812 right_face_1812,0.19447313249111176
left_face_1813 right_face_1813,0.5626726746559143
left_face_1814 right_face_1814,0.6452158689498901
left_face_1815 right_face_1815,0.6090680360794067
left_face_1816 right_face_1816,0.7396365404129028
left_face_1817 right_face_1817,0.27918022871017456
left_face_1818 right_face_1818,0.6129462122917175
left_face_1819 right_face_1819,0.39772915840148926
left_face_1820 right_face_1820,0.37781012058258057
left_face_1821 right_face_1821,0.5424307584762573
left_face_1822 right_face_1822,0.6736785769462585
left_face_1823 right_face_1823,0.6102070808410645
left_face_1824 right_face_1824,0.6513358354568481
left_face_1825 right_face_1825,0.5120270848274231
left_face_1826 right_face_1826,0.6590267419815063
left_face_1827 right_face_1827,0.48023566603660583
left_face_1828 right_face_1828,0.48950228095054626
left_face_1829 right_face_1829,0.6973447203636169
left_face_1830 right_face_1830,0.41232094168663025
left_face_1831 right_face_1831,0.415917307138443
left_face_1832 right_face_1832,0.4424855709075928
left_face_1833 right_face_1833,0.6008559465408325
left_face_1834 right_face_1834,0.46599280834198
left_face_1835 right_face_1835,0.6159585118293762
left_face_1836 right_face_1836,0.7973691821098328
left_face_1837 right_face_1837,0.7892571091651917
left_face_1838 right_face_1838,0.40585216879844666
left_face_1839 right_face_1839,0.6710118055343628
left_face_1840 right_face_1840,0.5315749049186707
left_face_1841 right_face_1841,0.819556713104248
left_face_1842 right_face_1842,0.5592424273490906
left_face_1843 right_face_1843,0.16011130809783936
left_face_1844 right_face_1844,0.35107144713401794
left_face_1845 right_face_1845,0.5167924165725708
left_face_1846 right_face_1846,0.4097653925418854
left_face_1847 right_face_1847,0.7239428162574768
left_face_1848 right_face_1848,0.34564629197120667
left_face_1849 right_face_1849,0.5567639470100403
