face_images,answer
left_face_1933 right_face_1933,0.3552785813808441
left_face_1934 right_face_1934,0.26313650608062744
left_face_1935 right_face_1935,0.5932090878486633
left_face_1936 right_face_1936,0.39186912775039673
left_face_1937 right_face_1937,0.059158388525247574
left_face_1938 right_face_1938,0.3884395956993103
left_face_1939 right_face_1939,0.6410609483718872
left_face_1940 right_face_1940,-0.057055599987506866
left_face_1941 right_face_1941,0.2640819549560547
left_face_1942 right_face_1942,0.6954049468040466
left_face_1943 right_face_1943,0.21365442872047424
left_face_1944 right_face_1944,0.2435995638370514
left_face_1945 right_face_1945,0.6543070077896118
left_face_1946 right_face_1946,0.08362356573343277
left_face_1947 right_face_1947,0.4121280610561371
left_face_1948 right_face_1948,0.43251803517341614
left_face_1949 right_face_1949,0.5811343193054199
left_face_1950 right_face_1950,0.14288587868213654
left_face_1951 right_face_1951,0.32774868607521057
left_face_1952 right_face_1952,0.4773826599121094
left_face_1953 right_face_1953,0.34973159432411194
left_face_1954 right_face_1954,0.44139912724494934
left_face_1955 right_face_1955,0.6251286864280701
left_face_1956 right_face_1956,-0.00014771825226489455
left_face_1957 right_face_1957,0.33104100823402405
left_face_1958 right_face_1958,0.5575957894325256
left_face_1959 right_face_1959,0.1781492382287979
left_face_1960 right_face_1960,0.5104948878288269
left_face_1961 right_face_1961,0.03537938371300697
left_face_1962 right_face_1962,0.2709096670150757
left_face_1963 right_face_1963,0.32670533657073975
left_face_1964 right_face_1964,-0.06438592821359634
left_face_1965 right_face_1965,-0.0432174913585186
left_face_1966 right_face_1966,0.1812528371810913
left_face_1967 right_face_1967,0.016253964975476265
left_face_1968 right_face_1968,0.09177620708942413
left_face_1969 right_face_1969,0.09174708276987076
left_face_1970 right_face_1970,0.16727469861507416
left_face_1971 right_face_1971,0.45208725333213806
left_face_1972 right_face_1972,0.49762699007987976
left_face_1973 right_face_1973,0.194727823138237
left_face_1974 right_face_1974,0.20330534875392914
left_face_1975 right_face_1975,0.24836799502372742
left_face_1976 right_face_1976,0.1960115283727646
left_face_1977 right_face_1977,0.4784865379333496
left_face_1978 right_face_1978,0.24396076798439026
left_face_1979 right_face_1979,0.38612186908721924
left_face_1980 right_face_1980,0.3611501455307007
left_face_1981 right_face_1981,0.2646479904651642
left_face_1982 right_face_1982,0.11026299744844437
left_face_1983 right_face_1983,0.21478797495365143
left_face_1984 right_face_1984,0.6801172494888306
left_face_1985 right_face_1985,0.6461401581764221
left_face_1986 right_face_1986,0.5208655595779419
left_face_1987 right_face_1987,0.5065217614173889
left_face_1988 right_face_1988,0.48707515001296997
left_face_1989 right_face_1989,0.09521070867776871
left_face_1990 right_face_1990,0.10631315410137177
left_face_1991 right_face_1991,0.1165032833814621
left_face_1992 right_face_1992,0.6225346326828003
left_face_1993 right_face_1993,0.6722504496574402
left_face_1994 right_face_1994,0.5265132784843445
left_face_1995 right_face_1995,0.09549234062433243
left_face_1996 right_face_1996,0.19865985214710236
left_face_1997 right_face_1997,0.5760470032691956
left_face_1998 right_face_1998,-0.09656928479671478
left_face_1999 right_face_1999,0.7111207842826843
left_face_2000 right_face_2000,0.42787936329841614
left_face_2001 right_face_2001,0.8378732204437256
left_face_2002 right_face_2002,0.5045149326324463
left_face_2003 right_face_2003,0.6147923469543457
left_face_2004 right_face_2004,0.45801281929016113
left_face_2005 right_face_2005,0.55172199010849
left_face_2006 right_face_2006,0.20327629148960114
left_face_2007 right_face_2007,0.09777778387069702
left_face_2008 right_face_2008,0.38343775272369385
left_face_2009 right_face_2009,0.01997401937842369
left_face_2010 right_face_2010,0.4811458885669708
left_face_2011 right_face_2011,0.361441433429718
left_face_2012 right_face_2012,0.4183168411254883
left_face_2013 right_face_2013,0.6659511923789978
left_face_2014 right_face_2014,0.5340906381607056
left_face_2015 right_face_2015,0.4065980017185211
left_face_2016 right_face_2016,0.325757771730423
left_face_2017 right_face_2017,0.4030352234840393
left_face_2018 right_face_2018,0.05999584496021271
left_face_2019 right_face_2019,0.03700278326869011
left_face_2020 right_face_2020,-0.08104385435581207
left_face_2021 right_face_2021,0.29297518730163574
left_face_2022 right_face_2022,0.4727366864681244
left_face_2023 right_face_2023,0.3159544765949249
left_face_2024 right_face_2024,0.03392047807574272
left_face_2025 right_face_2025,0.47648152709007263
left_face_2026 right_face_2026,0.3464071452617645
left_face_2027 right_face_2027,0.1718289703130722
left_face_2028 right_face_2028,0.010218937881290913
left_face_2029 right_face_2029,0.49758490920066833
left_face_2030 right_face_2030,-0.17676270008087158
left_face_2031 right_face_2031,0.25209295749664307
left_face_2032 right_face_2032,-0.044424597173929214
left_face_2033 right_face_2033,0.4289463758468628
left_face_2034 right_face_2034,0.4739370048046112
left_face_2035 right_face_2035,0.2977229654788971
left_face_2036 right_face_2036,0.42228108644485474
left_face_2037 right_face_2037,0.6507507562637329
left_face_2038 right_face_2038,0.283582866191864
left_face_2039 right_face_2039,0.019914235919713974
left_face_2040 right_face_2040,0.3617541193962097
left_face_2041 right_face_2041,0.5167468786239624
left_face_2042 right_face_2042,0.10283657163381577
left_face_2043 right_face_2043,0.23486946523189545
left_face_2044 right_face_2044,0.24598360061645508
left_face_2045 right_face_2045,0.22696010768413544
left_face_2046 right_face_2046,0.4140678644180298
left_face_2047 right_face_2047,0.49660930037498474
left_face_2048 right_face_2048,0.411257266998291
left_face_2049 right_face_2049,0.25120413303375244
left_face_2050 right_face_2050,0.3567211329936981
left_face_2051 right_face_2051,0.30326321721076965
left_face_2052 right_face_2052,0.11523732542991638
left_face_2053 right_face_2053,0.44352924823760986
left_face_2054 right_face_2054,0.013102483935654163
left_face_2055 right_face_2055,-0.0170753076672554
left_face_2056 right_face_2056,-0.13501332700252533
left_face_2057 right_face_2057,-0.023117728531360626
left_face_2058 right_face_2058,0.4930907189846039
left_face_2059 right_face_2059,0.22472688555717468
left_face_2060 right_face_2060,0.691656231880188
left_face_2061 right_face_2061,0.20391671359539032
left_face_2062 right_face_2062,0.8535544872283936
left_face_2063 right_face_2063,0.5592437386512756
left_face_2064 right_face_2064,0.6001380085945129
left_face_2065 right_face_2065,0.4108687937259674
left_face_2066 right_face_2066,0.7644771933555603
left_face_2067 right_face_2067,0.12591150403022766
left_face_2068 right_face_2068,0.2098836749792099
left_face_2069 right_face_2069,0.23610471189022064
left_face_2070 right_face_2070,0.5329318046569824
left_face_2071 right_face_2071,0.4407484233379364
left_face_2072 right_face_2072,0.08803173154592514
left_face_2073 right_face_2073,0.39626654982566833
left_face_2074 right_face_2074,0.22303414344787598
left_face_2075 right_face_2075,0.4952210783958435
left_face_2076 right_face_2076,0.5107059478759766
left_face_2077 right_face_2077,0.6066455245018005
left_face_2078 right_face_2078,0.5870275497436523
left_face_2079 right_face_2079,0.22092066705226898
left_face_2080 right_face_2080,0.3466975688934326
left_face_2081 right_face_2081,0.17217586934566498
left_face_2082 right_face_2082,0.2094336748123169
left_face_2083 right_face_2083,0.5773398280143738
left_face_2084 right_face_2084,0.5264996290206909
left_face_2085 right_face_2085,0.34785911440849304
left_face_2086 right_face_2086,0.30162981152534485
left_face_2087 right_face_2087,0.18737860023975372
left_face_2088 right_face_2088,0.48158323764801025
left_face_2089 right_face_2089,0.00597001938149333
left_face_2090 right_face_2090,0.4432547390460968
left_face_2091 right_face_2091,0.11507005989551544
left_face_2092 right_face_2092,0.19476589560508728
left_face_2093 right_face_2093,0.036389533430337906
left_face_2094 right_face_2094,0.19428898394107819
left_face_2095 right_face_2095,0.1821713000535965
left_face_2096 right_face_2096,0.1923852413892746
left_face_2097 right_face_2097,0.44194337725639343
left_face_2098 right_face_2098,0.324404239654541
left_face_2099 right_face_2099,0.46354085206985474
left_face_2100 right_face_2100,-0.04608726501464844
left_face_2101 right_face_2101,0.07781212776899338
left_face_2102 right_face_2102,0.05532206594944
left_face_2103 right_face_2103,0.09700019657611847
left_face_2104 right_face_2104,0.18941175937652588
left_face_2105 right_face_2105,-0.07164277881383896
left_face_2106 right_face_2106,0.09604150801897049
left_face_2107 right_face_2107,-0.12026213854551315
left_face_2108 right_face_2108,0.03395216912031174
left_face_2109 right_face_2109,0.07292042672634125
left_face_2110 right_face_2110,0.05273231118917465
left_face_2111 right_face_2111,0.06942261010408401
left_face_2112 right_face_2112,-0.044285260140895844
left_face_2113 right_face_2113,0.01586662419140339
left_face_2114 right_face_2114,0.0006873669917695224
left_face_2115 right_face_2115,0.03391952067613602
left_face_2116 right_face_2116,-0.009367439895868301
left_face_2117 right_face_2117,0.09124606847763062
left_face_2118 right_face_2118,-0.058955878019332886
left_face_2119 right_face_2119,0.08766037970781326
left_face_2120 right_face_2120,-0.07191638648509979
left_face_2121 right_face_2121,0.05981851741671562
left_face_2122 right_face_2122,0.002403892343863845
left_face_2123 right_face_2123,-0.01513788290321827
left_face_2124 right_face_2124,0.03829897567629814
left_face_2125 right_face_2125,-0.028774630278348923
left_face_2126 right_face_2126,0.0858379527926445
left_face_2127 right_face_2127,-0.0016526406398043036
left_face_2128 right_face_2128,0.03816059231758118
left_face_2129 right_face_2129,0.11312376707792282
left_face_2130 right_face_2130,0.041757065802812576
left_face_2131 right_face_2131,-0.029220519587397575
left_face_2132 right_face_2132,0.061991121619939804
left_face_2133 right_face_2133,0.13700321316719055
left_face_2134 right_face_2134,0.08349291235208511
left_face_2135 right_face_2135,0.04074879363179207
left_face_2136 right_face_2136,0.06248776242136955
left_face_2137 right_face_2137,0.04346909746527672
left_face_2138 right_face_2138,0.11261649429798126
left_face_2139 right_face_2139,-0.005007160361856222
left_face_2140 right_face_2140,-0.0676565021276474
left_face_2141 right_face_2141,0.11574860662221909
left_face_2142 right_face_2142,-0.012971197254955769
left_face_2143 right_face_2143,0.08444669842720032
left_face_2144 right_face_2144,0.030905291438102722
left_face_2145 right_face_2145,0.05648137629032135
left_face_2146 right_face_2146,0.06455602496862411
left_face_2147 right_face_2147,-0.1352754682302475
left_face_2148 right_face_2148,0.009998119436204433
left_face_2149 right_face_2149,-0.031241195276379585
left_face_2150 right_face_2150,0.16235893964767456
left_face_2151 right_face_2151,0.0017990018241107464
left_face_2152 right_face_2152,0.016030030325055122
left_face_2153 right_face_2153,-0.029437575489282608
left_face_2154 right_face_2154,-0.04095926880836487
left_face_2155 right_face_2155,0.014722323976457119
left_face_2156 right_face_2156,0.08922803401947021
left_face_2157 right_face_2157,0.10251477360725403
left_face_2158 right_face_2158,0.07194740325212479
left_face_2159 right_face_2159,-0.1435520052909851
left_face_2160 right_face_2160,0.015482204966247082
left_face_2161 right_face_2161,0.013907969929277897
left_face_2162 right_face_2162,-0.01967649720609188
left_face_2163 right_face_2163,0.05050614848732948
left_face_2164 right_face_2164,0.012351282872259617
left_face_2165 right_face_2165,0.08681537210941315
left_face_2166 right_face_2166,0.05454384908080101
left_face_2167 right_face_2167,-0.027368512004613876
left_face_2168 right_face_2168,-0.03342823684215546
left_face_2169 right_face_2169,-0.09673409163951874
left_face_2170 right_face_2170,0.050991736352443695
left_face_2171 right_face_2171,0.03748819977045059
left_face_2172 right_face_2172,-0.025802792981266975
left_face_2173 right_face_2173,-0.043483760207891464
left_face_2174 right_face_2174,0.027400849387049675
left_face_2175 right_face_2175,0.02017064392566681
left_face_2176 right_face_2176,0.12496734410524368
left_face_2177 right_face_2177,0.002766169374808669
left_face_2178 right_face_2178,0.11835654824972153
left_face_2179 right_face_2179,-0.03620054945349693
left_face_2180 right_face_2180,0.06500628590583801
left_face_2181 right_face_2181,0.07158520072698593
left_face_2182 right_face_2182,-0.0494907945394516
left_face_2183 right_face_2183,0.04857857897877693
left_face_2184 right_face_2184,0.0807478278875351
left_face_2185 right_face_2185,0.01861727610230446
left_face_2186 right_face_2186,-0.03510044887661934
left_face_2187 right_face_2187,-0.0314110592007637
left_face_2188 right_face_2188,0.06335843354463577
left_face_2189 right_face_2189,0.013503250665962696
left_face_2190 right_face_2190,-0.10517916828393936
left_face_2191 right_face_2191,-0.03741956502199173
left_face_2192 right_face_2192,-0.14014461636543274
left_face_2193 right_face_2193,0.06911390274763107
left_face_2194 right_face_2194,0.13670912384986877
left_face_2195 right_face_2195,-0.06309164315462112
left_face_2196 right_face_2196,0.09749004989862442
left_face_2197 right_face_2197,-0.0006950221722945571
left_face_2198 right_face_2198,0.150483638048172
left_face_2199 right_face_2199,0.0029426394030451775
left_face_2200 right_face_2200,0.09766221046447754
left_face_2201 right_face_2201,-0.08076827228069305
left_face_2202 right_face_2202,0.029783213511109352
left_face_2203 right_face_2203,-0.03534536063671112
left_face_2204 right_face_2204,0.02062838524580002
left_face_2205 right_face_2205,0.03906567767262459
left_face_2206 right_face_2206,0.11187735944986343
left_face_2207 right_face_2207,0.1046159416437149
left_face_2208 right_face_2208,0.1924450844526291
left_face_2209 right_face_2209,0.10774599760770798
left_face_2210 right_face_2210,-0.05115968734025955
left_face_2211 right_face_2211,0.000674773589707911
